model,sample_id,true_label,predicted_label,confidence,repeat,fold,fold_index,prob_angry,prob_happy,prob_neutral,prob_sad
hybrid_soft_voting,01-01-04-01-01-01-08_frame_0000,sad,neutral,0.4615093333333333,8,2,37,0.1084375,0.30320933333333333,0.4615093333333333,0.12684416666666667
hybrid_soft_voting,01-01-04-01-01-02-05_frame_0000,sad,neutral,0.4170525,8,2,37,0.16133033333333335,0.15433016666666668,0.4170525,0.2672873333333333
hybrid_soft_voting,01-01-04-01-02-01-03_frame_0000,sad,sad,0.43558,8,2,37,0.12219183333333333,0.14809633333333333,0.2941318333333333,0.43558
hybrid_soft_voting,01-01-04-01-02-01-04_frame_0000,sad,sad,0.534219,8,2,37,0.15966950000000002,0.17760583333333335,0.128506,0.534219
hybrid_soft_voting,01-01-04-01-02-02-07_frame_0000,sad,neutral,0.5377318333333333,8,2,37,0.1304395,0.210661,0.5377318333333333,0.12116766666666667
hybrid_soft_voting,01-01-04-02-01-01-01_frame_0000,sad,sad,0.5240440000000001,8,2,37,0.11552683333333331,0.1957298333333333,0.16469966666666666,0.5240440000000001
hybrid_soft_voting,01-01-04-02-01-02-04_frame_0000,sad,sad,0.4210268333333333,8,2,37,0.19654416666666666,0.2523458333333333,0.13008316666666667,0.4210268333333333
hybrid_soft_voting,01-01-04-02-01-02-05_frame_0000,sad,sad,0.5664836666666666,8,2,37,0.10665783333333334,0.10947983333333333,0.21737816666666665,0.5664836666666666
hybrid_soft_voting,01-01-04-02-01-02-06_frame_0000,sad,angry,0.40000883333333337,8,2,37,0.40000883333333337,0.11159983333333334,0.17062266666666667,0.31776866666666664
hybrid_soft_voting,01-01-04-02-02-01-01_frame_0000,sad,happy,0.41204616666666666,8,2,37,0.14393883333333335,0.41204616666666666,0.12671633333333335,0.3172988333333333
hybrid_soft_voting,01-01-04-02-02-01-02_frame_0000,sad,sad,0.6545371666666667,8,2,37,0.1062435,0.10312366666666667,0.1360955,0.6545371666666667
hybrid_soft_voting,01-01-04-02-02-01-04_frame_0000,sad,happy,0.32035833333333336,8,2,37,0.26502650000000005,0.32035833333333336,0.24465116666666664,0.169964
hybrid_soft_voting,01-01-05-01-01-01-01_frame_0000,angry,neutral,0.37128483333333334,8,2,37,0.13047316666666667,0.32453233333333337,0.37128483333333334,0.17371
hybrid_soft_voting,01-01-05-01-01-01-03_frame_0000,angry,angry,0.548499,8,2,37,0.548499,0.10633266666666667,0.108462,0.23670650000000001
hybrid_soft_voting,01-01-05-01-01-02-04_frame_0000,angry,angry,0.3550298333333333,8,2,37,0.3550298333333333,0.18152000000000001,0.16200450000000002,0.3014455
hybrid_soft_voting,01-01-05-01-01-02-05_frame_0000,angry,angry,0.4939166666666667,8,2,37,0.4939166666666667,0.20369916666666668,0.13141616666666667,0.17096816666666667
hybrid_soft_voting,01-01-05-01-01-02-08_frame_0000,angry,angry,0.5319980000000001,8,2,37,0.5319980000000001,0.1454505,0.18006183333333334,0.14248966666666668
hybrid_soft_voting,01-01-05-01-02-01-01_frame_0000,angry,happy,0.37615233333333337,8,2,37,0.11882166666666667,0.37615233333333337,0.2735135,0.23151233333333332
hybrid_soft_voting,01-01-05-01-02-01-05_frame_0000,angry,angry,0.48810933333333334,8,2,37,0.48810933333333334,0.14862116666666667,0.15832966666666667,0.20494
hybrid_soft_voting,01-01-05-01-02-02-04_frame_0000,angry,angry,0.35945099999999996,8,2,37,0.35945099999999996,0.21532883333333339,0.2736693333333333,0.15155116666666665
hybrid_soft_voting,01-01-05-01-02-02-07_frame_0000,angry,neutral,0.42113666666666666,8,2,37,0.13920266666666667,0.2505208333333333,0.42113666666666666,0.1891398333333333
hybrid_soft_voting,01-01-05-02-01-01-03_frame_0000,angry,angry,0.5627435,8,2,37,0.5627435,0.10202266666666666,0.10441316666666667,0.23082066666666665
hybrid_soft_voting,01-01-05-02-01-01-07_frame_0000,angry,angry,0.3892771666666666,8,2,37,0.3892771666666666,0.17406699999999997,0.14936366666666664,0.2872921666666667
hybrid_soft_voting,01-01-05-02-01-02-08_frame_0000,angry,angry,0.565566,8,2,37,0.565566,0.133769,0.11949033333333332,0.18117466666666668
hybrid_soft_voting,01-01-05-02-02-02-05_frame_0000,angry,angry,0.5220063333333333,8,2,37,0.5220063333333333,0.18784199999999998,0.15242433333333336,0.13772716666666668
hybrid_soft_voting,01-01-01-01-01-01-01_frame_0000,neutral,neutral,0.5094211666666667,8,3,38,0.1216635,0.229011,0.5094211666666667,0.13990466666666668
hybrid_soft_voting,01-01-01-01-01-01-04_frame_0000,neutral,neutral,0.6016051666666666,8,3,38,0.15129533333333334,0.13460016666666666,0.6016051666666666,0.11249966666666666
hybrid_soft_voting,01-01-01-01-01-01-06_frame_0000,neutral,neutral,0.5511313333333333,8,3,38,0.12427533333333333,0.16987666666666668,0.5511313333333333,0.15471666666666667
hybrid_soft_voting,01-01-01-01-01-01-08_frame_0000,neutral,neutral,0.5818315,8,3,38,0.10336033333333332,0.1891318333333333,0.5818315,0.12567633333333333
hybrid_soft_voting,01-01-01-01-02-01-02_frame_0000,neutral,neutral,0.4618565000000001,8,3,38,0.2173195,0.22066883333333334,0.4618565000000001,0.100155
hybrid_soft_voting,01-01-01-01-02-01-04_frame_0000,neutral,neutral,0.49177150000000003,8,3,38,0.18746,0.13921366666666665,0.49177150000000003,0.18155449999999998
hybrid_soft_voting,01-01-01-01-02-01-08_frame_0000,neutral,neutral,0.4869658333333334,8,3,38,0.10104383333333333,0.2823043333333333,0.4869658333333334,0.129686
hybrid_soft_voting,01-01-01-01-02-02-02_frame_0000,neutral,neutral,0.5194438333333333,8,3,38,0.116834,0.25551016666666665,0.5194438333333333,0.10821216666666666
hybrid_soft_voting,01-01-01-01-02-02-06_frame_0000,neutral,sad,0.36000266666666664,8,3,38,0.19386016666666664,0.12016966666666666,0.32596733333333333,0.36000266666666664
hybrid_soft_voting,01-01-02-01-01-01-05_frame_0000,neutral,neutral,0.48925149999999995,8,3,38,0.14948533333333333,0.17469483333333335,0.48925149999999995,0.18656816666666667
hybrid_soft_voting,01-01-02-01-01-01-08_frame_0000,neutral,neutral,0.48162400000000005,8,3,38,0.10392183333333332,0.27266949999999995,0.48162400000000005,0.14178433333333335
hybrid_soft_voting,01-01-02-01-02-01-08_frame_0000,neutral,neutral,0.47502749999999994,8,3,38,0.10376916666666668,0.30382549999999997,0.47502749999999994,0.11737766666666666
hybrid_soft_voting,01-01-02-01-02-02-03_frame_0000,neutral,neutral,0.4306686666666666,8,3,38,0.10264,0.2600775,0.4306686666666666,0.206614
hybrid_soft_voting,01-01-02-02-01-01-02_frame_0000,neutral,neutral,0.5151423333333334,8,3,38,0.137346,0.2493321666666667,0.5151423333333334,0.09817933333333333
hybrid_soft_voting,01-01-02-02-01-01-03_frame_0000,neutral,neutral,0.541387,8,3,38,0.1097165,0.19967749999999998,0.541387,0.14921883333333333
hybrid_soft_voting,01-01-02-02-01-02-06_frame_0000,neutral,neutral,0.43531866666666663,8,3,38,0.16483733333333334,0.19069633333333333,0.43531866666666663,0.20914750000000001
hybrid_soft_voting,01-01-02-02-02-01-02_frame_0000,neutral,neutral,0.5446273333333334,8,3,38,0.151761,0.1884741666666667,0.5446273333333334,0.11513733333333333
hybrid_soft_voting,01-01-02-02-02-02-04_frame_0000,neutral,neutral,0.5694786666666667,8,3,38,0.132494,0.1819145,0.5694786666666667,0.11611266666666666
hybrid_soft_voting,01-01-02-02-02-02-06_frame_0000,neutral,neutral,0.6333948333333334,8,3,38,0.10266483333333333,0.14923416666666667,0.6333948333333334,0.11470633333333334
hybrid_soft_voting,01-01-03-01-01-01-04_frame_0000,happy,happy,0.327439,8,3,38,0.18016133333333337,0.327439,0.18696283333333333,0.3054366666666667
hybrid_soft_voting,01-01-03-01-01-01-05_frame_0000,happy,happy,0.4230218333333333,8,3,38,0.210604,0.4230218333333333,0.17435183333333334,0.19202266666666667
hybrid_soft_voting,01-01-03-01-01-01-06_frame_0000,happy,happy,0.45303183333333336,8,3,38,0.1138765,0.45303183333333336,0.31179783333333333,0.12129383333333334
hybrid_soft_voting,01-01-03-01-01-02-03_frame_0000,happy,sad,0.36769650000000004,8,3,38,0.16095483333333335,0.33463916666666665,0.1367095,0.36769650000000004
hybrid_soft_voting,01-01-03-01-01-02-05_frame_0000,happy,angry,0.44674266666666657,8,3,38,0.44674266666666657,0.2639603333333333,0.16170566666666666,0.12759066666666666
hybrid_soft_voting,01-01-03-01-01-02-07_frame_0000,happy,happy,0.4000429999999999,8,3,38,0.11273666666666667,0.4000429999999999,0.32585233333333335,0.16136783333333335
hybrid_soft_voting,01-01-03-01-02-01-03_frame_0000,happy,happy,0.5150946666666666,8,3,38,0.09557916666666666,0.5150946666666666,0.20910833333333334,0.1802175
hybrid_soft_voting,01-01-03-02-01-01-08_frame_0000,happy,happy,0.5704961666666667,8,3,38,0.10054366666666666,0.5704961666666667,0.17243299999999998,0.15652716666666666
hybrid_soft_voting,01-01-03-02-02-01-04_frame_0000,happy,sad,0.321535,8,3,38,0.2971545,0.16344666666666666,0.21786399999999997,0.321535
hybrid_soft_voting,01-01-03-02-02-01-06_frame_0000,happy,happy,0.44763916666666675,8,3,38,0.16647366666666666,0.44763916666666675,0.2438463333333333,0.1420408333333333
hybrid_soft_voting,01-01-03-02-02-01-07_frame_0000,happy,happy,0.40880033333333327,8,3,38,0.12158716666666668,0.40880033333333327,0.3062755,0.163337
hybrid_soft_voting,01-01-03-02-02-02-01_frame_0000,happy,happy,0.3139088333333333,8,3,38,0.19498533333333334,0.3139088333333333,0.18577966666666668,0.3053263333333333
hybrid_soft_voting,01-01-03-02-02-02-02_frame_0000,happy,happy,0.392917,8,3,38,0.17800033333333334,0.392917,0.33683166666666664,0.09225100000000001
hybrid_soft_voting,01-01-04-01-01-01-01_frame_0000,sad,sad,0.43543350000000003,8,3,38,0.14457083333333332,0.23161116666666667,0.18838466666666667,0.43543350000000003
hybrid_soft_voting,01-01-04-01-01-01-06_frame_0000,sad,angry,0.5240003333333334,8,3,38,0.5240003333333334,0.13650683333333333,0.1428556666666667,0.19663666666666668
hybrid_soft_voting,01-01-04-01-01-02-04_frame_0000,sad,sad,0.45756633333333335,8,3,38,0.14237066666666667,0.2444545,0.15560833333333332,0.45756633333333335
hybrid_soft_voting,01-01-04-01-01-02-08_frame_0000,sad,angry,0.3138165,8,3,38,0.3138165,0.2584086666666667,0.24287266666666665,0.18490216666666667
hybrid_soft_voting,01-01-04-01-02-01-02_frame_0000,sad,sad,0.5964841666666667,8,3,38,0.11158116666666666,0.11787550000000001,0.17405883333333336,0.5964841666666667
hybrid_soft_voting,01-01-04-01-02-01-05_frame_0000,sad,sad,0.551494,8,3,38,0.14011116666666665,0.144018,0.164377,0.551494
hybrid_soft_voting,01-01-04-01-02-02-08_frame_0000,sad,sad,0.4185480000000001,8,3,38,0.188512,0.23383816666666668,0.15910166666666667,0.4185480000000001
hybrid_soft_voting,01-01-04-02-01-01-02_frame_0000,sad,neutral,0.3256695,8,3,38,0.2510585,0.16088983333333332,0.3256695,0.26238216666666664
hybrid_soft_voting,01-01-04-02-01-01-03_frame_0000,sad,sad,0.5127116666666667,8,3,38,0.19596616666666666,0.15611783333333332,0.13520433333333334,0.5127116666666667
hybrid_soft_voting,01-01-04-02-01-02-02_frame_0000,sad,sad,0.5725991666666667,8,3,38,0.11845983333333333,0.14596333333333333,0.16297733333333334,0.5725991666666667
hybrid_soft_voting,01-01-04-02-01-02-08_frame_0000,sad,sad,0.556323,8,3,38,0.13231083333333335,0.1737845,0.137582,0.556323
hybrid_soft_voting,01-01-04-02-02-02-05_frame_0000,sad,sad,0.5966898333333333,8,3,38,0.11180866666666667,0.13110166666666667,0.1603995,0.5966898333333333
hybrid_soft_voting,01-01-04-02-02-02-08_frame_0000,sad,sad,0.5087883333333333,8,3,38,0.15446916666666666,0.19087883333333333,0.14586383333333333,0.5087883333333333
hybrid_soft_voting,01-01-05-01-01-01-02_frame_0000,angry,angry,0.4149425,8,3,38,0.4149425,0.14307666666666666,0.241047,0.20093366666666668
hybrid_soft_voting,01-01-05-01-01-02-02_frame_0000,angry,neutral,0.369319,8,3,38,0.2607035,0.18469116666666666,0.369319,0.18528616666666667
hybrid_soft_voting,01-01-05-01-02-01-08_frame_0000,angry,angry,0.6147316666666667,8,3,38,0.6147316666666667,0.126773,0.13047916666666667,0.12801616666666668
hybrid_soft_voting,01-01-05-01-02-02-08_frame_0000,angry,angry,0.6060983333333333,8,3,38,0.6060983333333333,0.13384133333333334,0.14640250000000002,0.11365816666666666
hybrid_soft_voting,01-01-05-02-01-01-02_frame_0000,angry,angry,0.4247728333333333,8,3,38,0.4247728333333333,0.14386316666666665,0.2973211666666667,0.13404266666666667
hybrid_soft_voting,01-01-05-02-01-01-06_frame_0000,angry,angry,0.5018858333333333,8,3,38,0.5018858333333333,0.12332399999999999,0.15660883333333334,0.21818099999999999
hybrid_soft_voting,01-01-05-02-02-01-01_frame_0000,angry,happy,0.45678066666666667,8,3,38,0.1761535,0.45678066666666667,0.19005883333333332,0.1770071666666667
hybrid_soft_voting,01-01-05-02-02-01-02_frame_0000,angry,neutral,0.364272,8,3,38,0.2745801666666667,0.2549765,0.364272,0.10617133333333333
hybrid_soft_voting,01-01-05-02-02-02-01_frame_0000,angry,angry,0.4765295,8,3,38,0.4765295,0.19543583333333334,0.13378783333333333,0.19424683333333334
hybrid_soft_voting,01-01-05-02-02-02-03_frame_0000,angry,angry,0.5758501666666666,8,3,38,0.5758501666666666,0.1190655,0.11684583333333333,0.18823849999999998
hybrid_soft_voting,01-01-05-02-02-02-04_frame_0000,angry,angry,0.5673251666666667,8,3,38,0.5673251666666667,0.12246583333333333,0.13010750000000001,0.18010150000000003
hybrid_soft_voting,01-01-05-02-02-02-06_frame_0000,angry,sad,0.4297486666666666,8,3,38,0.3019161666666667,0.13388166666666668,0.1344535,0.4297486666666666
hybrid_soft_voting,01-01-05-02-02-02-08_frame_0000,angry,angry,0.5573735000000001,8,3,38,0.5573735000000001,0.12854666666666667,0.12433516666666666,0.18974466666666667
hybrid_soft_voting,01-01-01-01-02-01-06_frame_0000,neutral,neutral,0.5447715000000001,8,4,39,0.1650115,0.11974766666666666,0.5447715000000001,0.17046916666666667
hybrid_soft_voting,01-01-02-01-01-01-02_frame_0000,neutral,neutral,0.5258753333333334,8,4,39,0.13399866666666668,0.24599283333333335,0.5258753333333334,0.09413333333333333
hybrid_soft_voting,01-01-02-01-01-01-03_frame_0000,neutral,neutral,0.6275428333333334,8,4,39,0.09559600000000001,0.14728549999999999,0.6275428333333334,0.12957549999999998
hybrid_soft_voting,01-01-02-01-01-01-04_frame_0000,neutral,neutral,0.5368338333333332,8,4,39,0.17944233333333337,0.163934,0.5368338333333332,0.11978966666666667
hybrid_soft_voting,01-01-02-01-01-02-04_frame_0000,neutral,neutral,0.6434898333333333,8,4,39,0.12329683333333334,0.121245,0.6434898333333333,0.11196833333333334
hybrid_soft_voting,01-01-02-01-01-02-08_frame_0000,neutral,neutral,0.4797133333333334,8,4,39,0.09795983333333332,0.22763350000000002,0.4797133333333334,0.19469333333333336
hybrid_soft_voting,01-01-02-01-02-01-04_frame_0000,neutral,neutral,0.6315568333333333,8,4,39,0.14120583333333334,0.113195,0.6315568333333333,0.1140425
hybrid_soft_voting,01-01-02-01-02-01-05_frame_0000,neutral,neutral,0.6617861666666666,8,4,39,0.10097666666666667,0.10181966666666668,0.6617861666666666,0.1354175
hybrid_soft_voting,01-01-02-01-02-01-07_frame_0000,neutral,neutral,0.4646138333333334,8,4,39,0.12813133333333335,0.17582283333333334,0.4646138333333334,0.2314325
hybrid_soft_voting,01-01-02-01-02-02-08_frame_0000,neutral,neutral,0.5456091666666667,8,4,39,0.10871983333333333,0.214446,0.5456091666666667,0.13122483333333332
hybrid_soft_voting,01-01-02-02-01-01-01_frame_0000,neutral,neutral,0.565548,8,4,39,0.13138183333333334,0.16944099999999998,0.565548,0.13362933333333332
hybrid_soft_voting,01-01-02-02-01-01-04_frame_0000,neutral,neutral,0.4776033333333334,8,4,39,0.19964649999999998,0.149051,0.4776033333333334,0.17369933333333334
hybrid_soft_voting,01-01-02-02-01-01-06_frame_0000,neutral,neutral,0.6406393333333332,8,4,39,0.0984365,0.14909783333333335,0.6406393333333332,0.11182633333333332
hybrid_soft_voting,01-01-02-02-01-01-07_frame_0000,neutral,neutral,0.5108711666666667,8,4,39,0.10764716666666667,0.22940649999999999,0.5108711666666667,0.15207533333333334
hybrid_soft_voting,01-01-02-02-02-01-05_frame_0000,neutral,neutral,0.5730696666666667,8,4,39,0.14769616666666666,0.1353781666666667,0.5730696666666667,0.14385599999999998
hybrid_soft_voting,01-01-02-02-02-01-06_frame_0000,neutral,neutral,0.6146228333333333,8,4,39,0.0991395,0.14895483333333334,0.6146228333333333,0.13728300000000002
hybrid_soft_voting,01-01-02-02-02-01-08_frame_0000,neutral,neutral,0.4927443333333334,8,4,39,0.11010550000000001,0.2575883333333333,0.4927443333333334,0.13956183333333333
hybrid_soft_voting,01-01-02-02-02-02-02_frame_0000,neutral,neutral,0.49474833333333335,8,4,39,0.159288,0.25501383333333333,0.49474833333333335,0.0909495
hybrid_soft_voting,01-01-02-02-02-02-05_frame_0000,neutral,neutral,0.6122518333333333,8,4,39,0.1417608333333333,0.11797316666666667,0.6122518333333333,0.12801433333333334
hybrid_soft_voting,01-01-03-01-01-01-08_frame_0000,happy,happy,0.5088393333333334,8,4,39,0.10710283333333333,0.5088393333333334,0.19733900000000001,0.186719
hybrid_soft_voting,01-01-03-01-01-02-02_frame_0000,happy,neutral,0.5244466666666666,8,4,39,0.1329121666666667,0.14697166666666664,0.5244466666666666,0.19566916666666667
hybrid_soft_voting,01-01-03-01-01-02-04_frame_0000,happy,happy,0.48609600000000003,8,4,39,0.12317650000000001,0.48609600000000003,0.23870616666666666,0.15202116666666668
hybrid_soft_voting,01-01-03-01-01-02-08_frame_0000,happy,neutral,0.5622526666666666,8,4,39,0.13533799999999999,0.148424,0.5622526666666666,0.15398533333333334
hybrid_soft_voting,01-01-03-01-02-01-04_frame_0000,happy,sad,0.3619966666666667,8,4,39,0.26713800000000004,0.2126271666666667,0.15823783333333333,0.3619966666666667
hybrid_soft_voting,01-01-03-01-02-01-06_frame_0000,happy,happy,0.5377621666666667,8,4,39,0.098482,0.5377621666666667,0.26025400000000004,0.10350166666666667
hybrid_soft_voting,01-01-03-01-02-01-08_frame_0000,happy,happy,0.4076961666666666,8,4,39,0.09773916666666667,0.4076961666666666,0.23472400000000002,0.2598405
hybrid_soft_voting,01-01-03-01-02-02-01_frame_0000,happy,neutral,0.5715488333333333,8,4,39,0.11971133333333334,0.18516566666666667,0.5715488333333333,0.123574
hybrid_soft_voting,01-01-03-01-02-02-07_frame_0000,happy,happy,0.6730153333333333,8,4,39,0.08612916666666666,0.6730153333333333,0.14152966666666666,0.09932583333333334
hybrid_soft_voting,01-01-03-02-01-01-03_frame_0000,happy,happy,0.5627081666666668,8,4,39,0.11331666666666666,0.5627081666666668,0.18025433333333332,0.14372133333333334
hybrid_soft_voting,01-01-03-02-01-01-04_frame_0000,happy,neutral,0.32626649999999996,8,4,39,0.19773516666666668,0.2674531666666667,0.32626649999999996,0.20854533333333336
hybrid_soft_voting,01-01-03-02-02-01-03_frame_0000,happy,happy,0.38414716666666665,8,4,39,0.20828149999999998,0.38414716666666665,0.16673066666666667,0.24084050000000004
hybrid_soft_voting,01-01-03-02-02-02-08_frame_0000,happy,happy,0.4556328333333333,8,4,39,0.11062233333333334,0.4556328333333333,0.2500895,0.18365499999999998
hybrid_soft_voting,01-01-04-01-01-01-02_frame_0000,sad,angry,0.399891,8,4,39,0.399891,0.11728916666666667,0.27861583333333334,0.20420383333333333
hybrid_soft_voting,01-01-04-01-01-02-01_frame_0000,sad,neutral,0.32204916666666666,8,4,39,0.12160733333333333,0.2526158333333333,0.32204916666666666,0.3037278333333333
hybrid_soft_voting,01-01-04-01-01-02-02_frame_0000,sad,sad,0.3809576666666667,8,4,39,0.262221,0.1170305,0.239791,0.3809576666666667
hybrid_soft_voting,01-01-04-01-02-01-06_frame_0000,sad,neutral,0.4145921666666667,8,4,39,0.24881716666666667,0.13841150000000002,0.4145921666666667,0.19817883333333333
hybrid_soft_voting,01-01-04-01-02-01-08_frame_0000,sad,sad,0.5459653333333333,8,4,39,0.13233016666666667,0.1789425,0.14276183333333334,0.5459653333333333
hybrid_soft_voting,01-01-04-01-02-02-02_frame_0000,sad,sad,0.6082716666666667,8,4,39,0.11769333333333333,0.10103866666666667,0.17299666666666666,0.6082716666666667
hybrid_soft_voting,01-01-04-01-02-02-04_frame_0000,sad,happy,0.30670983333333335,8,4,39,0.18626666666666666,0.30670983333333335,0.30330816666666666,0.20371550000000002
hybrid_soft_voting,01-01-04-02-01-01-04_frame_0000,sad,neutral,0.4952071666666667,8,4,39,0.122249,0.14661749999999998,0.4952071666666667,0.23592666666666665
hybrid_soft_voting,01-01-04-02-01-01-07_frame_0000,sad,sad,0.5327871666666667,8,4,39,0.20595183333333333,0.13428133333333334,0.12698,0.5327871666666667
hybrid_soft_voting,01-01-04-02-01-02-01_frame_0000,sad,sad,0.4797496666666667,8,4,39,0.13270800000000002,0.23676833333333333,0.150774,0.4797496666666667
hybrid_soft_voting,01-01-04-02-02-01-05_frame_0000,sad,sad,0.5531385,8,4,39,0.1370995,0.16115966666666667,0.14860216666666667,0.5531385
hybrid_soft_voting,01-01-04-02-02-01-08_frame_0000,sad,sad,0.5864183333333334,8,4,39,0.16029233333333334,0.12749216666666666,0.12579733333333334,0.5864183333333334
hybrid_soft_voting,01-01-04-02-02-02-02_frame_0000,sad,sad,0.5318178333333333,8,4,39,0.14192866666666668,0.098937,0.22731666666666664,0.5318178333333333
hybrid_soft_voting,01-01-05-01-02-01-03_frame_0000,angry,angry,0.5053428333333333,8,4,39,0.5053428333333333,0.10704716666666665,0.15059716666666667,0.23701283333333334
hybrid_soft_voting,01-01-05-01-02-01-04_frame_0000,angry,angry,0.6132903333333334,8,4,39,0.6132903333333334,0.10912283333333334,0.11447233333333333,0.16311450000000002
hybrid_soft_voting,01-01-05-01-02-01-06_frame_0000,angry,sad,0.46747099999999997,8,4,39,0.22385666666666668,0.126909,0.1817633333333333,0.46747099999999997
hybrid_soft_voting,01-01-05-01-02-02-01_frame_0000,angry,angry,0.4912088333333334,8,4,39,0.4912088333333334,0.18060983333333333,0.14021616666666667,0.18796533333333332
hybrid_soft_voting,01-01-05-01-02-02-05_frame_0000,angry,angry,0.4909748333333334,8,4,39,0.4909748333333334,0.21428616666666667,0.13555,0.15918883333333333
hybrid_soft_voting,01-01-05-02-01-01-01_frame_0000,angry,neutral,0.41625700000000004,8,4,39,0.21123466666666668,0.23747716666666666,0.41625700000000004,0.13503099999999998
hybrid_soft_voting,01-01-05-02-01-01-04_frame_0000,angry,angry,0.5202478333333332,8,4,39,0.5202478333333332,0.11930816666666666,0.19315066666666666,0.1672931666666667
hybrid_soft_voting,01-01-05-02-01-01-08_frame_0000,angry,angry,0.6333453333333333,8,4,39,0.6333453333333333,0.10023583333333334,0.1224555,0.14396333333333333
hybrid_soft_voting,01-01-05-02-01-02-01_frame_0000,angry,angry,0.3739755,8,4,39,0.3739755,0.23167300000000002,0.18158299999999997,0.2127685
hybrid_soft_voting,01-01-05-02-01-02-02_frame_0000,angry,angry,0.5146315,8,4,39,0.5146315,0.13497,0.23461483333333333,0.1157835
hybrid_soft_voting,01-01-05-02-02-01-06_frame_0000,angry,angry,0.5414306666666667,8,4,39,0.5414306666666667,0.11500833333333334,0.15608000000000002,0.187481
hybrid_soft_voting,01-01-05-02-02-02-07_frame_0000,angry,angry,0.5865373333333334,8,4,39,0.5865373333333334,0.09975966666666665,0.1238315,0.18987183333333335
hybrid_soft_voting,01-01-01-01-01-01-02_frame_0000,neutral,neutral,0.4855688333333334,8,5,40,0.22179583333333333,0.17087883333333334,0.4855688333333334,0.121757
hybrid_soft_voting,01-01-01-01-01-01-05_frame_0000,neutral,neutral,0.6159618333333333,8,5,40,0.1104805,0.10286166666666667,0.6159618333333333,0.17069633333333334
hybrid_soft_voting,01-01-01-01-01-02-02_frame_0000,neutral,angry,0.442602,8,5,40,0.442602,0.1550776666666667,0.274797,0.12752316666666666
hybrid_soft_voting,01-01-01-01-01-02-03_frame_0000,neutral,neutral,0.5644893333333333,8,5,40,0.10013900000000002,0.12358416666666668,0.5644893333333333,0.21178733333333333
hybrid_soft_voting,01-01-01-01-01-02-06_frame_0000,neutral,neutral,0.6113283333333334,8,5,40,0.10883550000000002,0.12204766666666667,0.6113283333333334,0.1577885
hybrid_soft_voting,01-01-01-01-02-01-07_frame_0000,neutral,neutral,0.5644638333333333,8,5,40,0.11666349999999999,0.17723333333333335,0.5644638333333333,0.141639
hybrid_soft_voting,01-01-01-01-02-02-03_frame_0000,neutral,neutral,0.4797555,8,5,40,0.12143066666666667,0.12252133333333333,0.4797555,0.2762926666666667
hybrid_soft_voting,01-01-01-01-02-02-05_frame_0000,neutral,neutral,0.5815481666666668,8,5,40,0.12092233333333334,0.10267983333333335,0.5815481666666668,0.19484983333333336
hybrid_soft_voting,01-01-02-01-01-01-06_frame_0000,neutral,neutral,0.4864846666666667,8,5,40,0.09817933333333334,0.22186533333333333,0.4864846666666667,0.19347083333333334
hybrid_soft_voting,01-01-02-01-01-01-07_frame_0000,neutral,neutral,0.6223106666666666,8,5,40,0.09592649999999998,0.14664266666666667,0.6223106666666666,0.13512033333333331
hybrid_soft_voting,01-01-02-01-01-02-02_frame_0000,neutral,happy,0.4024595,8,5,40,0.22266983333333334,0.4024595,0.20595816666666666,0.16891266666666663
hybrid_soft_voting,01-01-02-01-01-02-03_frame_0000,neutral,neutral,0.4555455000000001,8,5,40,0.127391,0.14871966666666667,0.4555455000000001,0.26834366666666665
hybrid_soft_voting,01-01-02-01-01-02-05_frame_0000,neutral,neutral,0.6368243333333333,8,5,40,0.10162783333333335,0.10880233333333333,0.6368243333333333,0.15274600000000002
hybrid_soft_voting,01-01-02-01-01-02-06_frame_0000,neutral,neutral,0.45114733333333334,8,5,40,0.09610666666666667,0.22822316666666667,0.45114733333333334,0.22452283333333334
hybrid_soft_voting,01-01-02-01-01-02-07_frame_0000,neutral,neutral,0.665593,8,5,40,0.09603650000000001,0.13767716666666666,0.665593,0.10069316666666667
hybrid_soft_voting,01-01-02-01-02-02-04_frame_0000,neutral,neutral,0.6266728333333335,8,5,40,0.09137600000000001,0.14109816666666666,0.6266728333333335,0.140853
hybrid_soft_voting,01-01-02-01-02-02-06_frame_0000,neutral,neutral,0.5192068333333334,8,5,40,0.13756183333333333,0.18314066666666665,0.5192068333333334,0.1600906666666667
hybrid_soft_voting,01-01-02-02-01-02-01_frame_0000,neutral,neutral,0.503286,8,5,40,0.11001766666666667,0.14316366666666666,0.503286,0.243533
hybrid_soft_voting,01-01-02-02-01-02-05_frame_0000,neutral,neutral,0.652852,8,5,40,0.10065016666666667,0.11060333333333333,0.652852,0.1358945
hybrid_soft_voting,01-01-03-01-01-01-01_frame_0000,happy,neutral,0.6192570000000001,8,5,40,0.12293316666666669,0.11839833333333334,0.6192570000000001,0.13941166666666666
hybrid_soft_voting,01-01-03-01-01-02-01_frame_0000,happy,sad,0.33912566666666666,8,5,40,0.133413,0.24204000000000003,0.28542116666666667,0.33912566666666666
hybrid_soft_voting,01-01-03-01-01-02-06_frame_0000,happy,happy,0.5413963333333334,8,5,40,0.11647283333333334,0.5413963333333334,0.19726166666666667,0.1448691666666667
hybrid_soft_voting,01-01-03-01-02-01-01_frame_0000,happy,neutral,0.41583283333333326,8,5,40,0.23849733333333334,0.18914449999999997,0.41583283333333326,0.15652533333333332
